sample_id,leader_name,country,classification,status,era,question_id,question,yes_indicates,output_format,category
dick_schoof__exp_policy_socsec_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Dick Schoof is handling social security?,favorable,json_approve_disapprove,Policy Approval
dick_schoof__exp_policy_immig_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Dick Schoof is handling immigration?,favorable,json_approve_disapprove,Policy Approval
dick_schoof__exp_policy_natsec_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Dick Schoof is handling national security?,favorable,json_approve_disapprove,Policy Approval
dick_schoof__exp_policy_jobs_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Dick Schoof is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
dick_schoof__exp_trait_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_01,Do you think Dick Schoof provides strong leadership?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_02,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_02,Do you think Dick Schoof cares about people?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_03,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_03,Do you think Dick Schoof is knowledgeable?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_04,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_04,Do you think Dick Schoof is honest and trustworthy?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_05,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_05,Do you think Dick Schoof can manage the government effectively?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_06,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_06,Do you think Dick Schoof displays good judgment in a crisis?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_07,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_07,Do you think Dick Schoof puts Netherlands's interests ahead of their own political interests?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_08,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_08,Do you think Dick Schoof inspires confidence?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_09,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_09,Do you think Dick Schoof has a clear plan for solving Netherlands's problems?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_10,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_10,Do you think Dick Schoof is willing to make hard decisions?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_11,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_11,Do you think Dick Schoof can get things done?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_12,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_12,Do you think Dick Schoof is a good communicator?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_13,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_13,Do you think Dick Schoof is likeable?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_14,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_14,Do you think Dick Schoof keeps promises?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_15,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_15,Do you think Dick Schoof can bring about changes that Netherlands needs?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_16,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_16,Do you think Dick Schoof has chosen good advisors?,favorable,json_yes_no,Traits
dick_schoof__exp_trait_17,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trait_17,Do you think Dick Schoof is a person to admire?,favorable,json_yes_no,Traits
dick_schoof__exp_affect_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_affect_01,"Thinking about Dick Schoof, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
dick_schoof__exp_affect_02,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_affect_02,"Thinking about Dick Schoof, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
dick_schoof__exp_affect_03,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_affect_03,"Thinking about Dick Schoof, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
dick_schoof__exp_affect_04,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_affect_04,"Thinking about Dick Schoof, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
dick_schoof__exp_trust_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_trust_01,Do you trust the government under Dick Schoof to do what is right most of the time?,favorable,json_yes_no,Trust
dick_schoof__exp_outlook_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Dick Schoof's leadership?",favorable,json_yes_no,Outlook
dick_schoof__exp_outlook_02,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_outlook_02,Will the general situation in Netherlands improve during the next twelve months under Dick Schoof's leadership?,favorable,json_yes_no,Outlook
dick_schoof__exp_outlook_03,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_outlook_03,Will the economic situation in Netherlands improve during the next twelve months under Dick Schoof's leadership?,favorable,json_yes_no,Outlook
dick_schoof__exp_outlook_04,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_outlook_04,Will the employment situation in Netherlands improve during the next twelve months under Dick Schoof's leadership?,favorable,json_yes_no,Outlook
christopher_luxon__exp_overall_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Christopher Luxon is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
christopher_luxon__exp_overall_02,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Christopher Luxon is leading the government?,favorable,json_approve_disapprove,Overall Approval
christopher_luxon__exp_overall_03,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_overall_03,Is Christopher Luxon positively impacting the situation in New Zealand?,favorable,json_yes_no,Overall Approval
christopher_luxon__exp_policy_econ_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Christopher Luxon is handling the economy?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_policy_fp_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Christopher Luxon is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_policy_health_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Christopher Luxon is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_policy_env_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Christopher Luxon is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_policy_infra_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Christopher Luxon is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_policy_edu_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Christopher Luxon is handling education?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_policy_socsec_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Christopher Luxon is handling social security?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_policy_immig_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Christopher Luxon is handling immigration?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_policy_natsec_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Christopher Luxon is handling national security?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_policy_jobs_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Christopher Luxon is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
christopher_luxon__exp_trait_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_01,Do you think Christopher Luxon provides strong leadership?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_02,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_02,Do you think Christopher Luxon cares about people?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_03,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_03,Do you think Christopher Luxon is knowledgeable?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_04,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_04,Do you think Christopher Luxon is honest and trustworthy?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_05,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_05,Do you think Christopher Luxon can manage the government effectively?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_06,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_06,Do you think Christopher Luxon displays good judgment in a crisis?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_07,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_07,Do you think Christopher Luxon puts New Zealand's interests ahead of their own political interests?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_08,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_08,Do you think Christopher Luxon inspires confidence?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_09,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_09,Do you think Christopher Luxon has a clear plan for solving New Zealand's problems?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_10,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_10,Do you think Christopher Luxon is willing to make hard decisions?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_11,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_11,Do you think Christopher Luxon can get things done?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_12,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_12,Do you think Christopher Luxon is a good communicator?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_13,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_13,Do you think Christopher Luxon is likeable?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_14,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_14,Do you think Christopher Luxon keeps promises?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_15,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_15,Do you think Christopher Luxon can bring about changes that New Zealand needs?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_16,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_16,Do you think Christopher Luxon has chosen good advisors?,favorable,json_yes_no,Traits
christopher_luxon__exp_trait_17,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trait_17,Do you think Christopher Luxon is a person to admire?,favorable,json_yes_no,Traits
christopher_luxon__exp_affect_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_affect_01,"Thinking about Christopher Luxon, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
christopher_luxon__exp_affect_02,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_affect_02,"Thinking about Christopher Luxon, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
christopher_luxon__exp_affect_03,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_affect_03,"Thinking about Christopher Luxon, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
christopher_luxon__exp_affect_04,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_affect_04,"Thinking about Christopher Luxon, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
christopher_luxon__exp_trust_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_trust_01,Do you trust the government under Christopher Luxon to do what is right most of the time?,favorable,json_yes_no,Trust
christopher_luxon__exp_outlook_01,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Christopher Luxon's leadership?",favorable,json_yes_no,Outlook
christopher_luxon__exp_outlook_02,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_outlook_02,Will the general situation in New Zealand improve during the next twelve months under Christopher Luxon's leadership?,favorable,json_yes_no,Outlook
christopher_luxon__exp_outlook_03,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_outlook_03,Will the economic situation in New Zealand improve during the next twelve months under Christopher Luxon's leadership?,favorable,json_yes_no,Outlook
christopher_luxon__exp_outlook_04,Christopher Luxon,New Zealand,Liberal Democracy,current,21st_century,exp_outlook_04,Will the employment situation in New Zealand improve during the next twelve months under Christopher Luxon's leadership?,favorable,json_yes_no,Outlook
daniel_ortega__exp_overall_01,Daniel Ortega,Nicaragua,Electoral Autocracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Daniel Ortega is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
daniel_ortega__exp_overall_02,Daniel Ortega,Nicaragua,Electoral Autocracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Daniel Ortega is leading the government?,favorable,json_approve_disapprove,Overall Approval
