harm_id,parent_id,ev_id,label,domain,description,entity,intent,timing,mechanism,also known as,aka_relation,version,notes
7.01.10,7.01.00,62.16.01,General Evaluations (Incorrect outputs of GPAI evaluating other AI models),,"When an LLM is configured to evaluate the performance of another model or AI system, it may produce incorrect evaluation outputs [122, 147]. For example, it may give a higher rating to a more verbose answer or an answer from a particular political stance. If an LLM-based evaluation is integrated into the training of a new model, the trained model could develop in a way that specifically finds and exploits limitations in the evaluator’s metrics.",2 - AI,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.11,7.01.00,62.16.04,General Evaluations (Self-preference bias in AI models),,"AI models may be prone to self-preference bias, where they favor their own generated content over that of others [147, 114]. This bias becomes particularly relevant in self-evaluation tasks, where a model assesses the quality or persua- siveness [66] of its own outputs, or in model-based evaluations more broadly. This bias can result in models unfairly discriminating against human-generated content in favor of their own outputs.",2 - AI,1 - Intentional,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.12,7.01.00,72.06.03,Goal expansion propensity,,"propensity to continuously expand its own goal scope and influence domains, exceeding originally set boundaries, proactively work towards spreading its values, seeking greater autonomy and decision-making space, reinterpreting initial goals as subsets of broader goals, and may pursue undesirable instrumental goals or undesirable ultimate goals. This also includes a propensity to spread its values, seeking to influence or alter its environment and other entities in alignment with its core objectives and operational principles.",2 - AI,1 - Intentional,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.13,7.01.00,61.02.30,Indifference to human values,,AI models and systems may develop goals or behaviors that are misaligned with human values.,2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.14,7.01.00,60.02.03,Loss of control,,"‘Loss of control’ scenarios are hypothetical future scenarios in which one or more general- purpose AI systems come to operate outside of anyone’s control, with no clear path to regaining control. These scenarios vary in their severity, but some experts give credence to outcomes as severe as the marginalisation or extinction of humanity.",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.15,7.01.00,61.02.36,Model design enabling power-seeking,,Some AI models and systems might develop tendencies to seek power or control.,2 - AI,1 - Intentional,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.16,7.01.00,73.01.02,Natural Language Underspecifies Goals,,"For LLM-agents, both the goal and environment observations are typically specified in the prompt through natural language. While natural language may provide a richer and more natural means of specifying goals than alternatives such as hand-engineering objective functions, natural language still suffers from underspecification (Grice, 1975; Piantadosi et al., 2012). Furthermore, in practice, users may neglect fully specifying their goals, especially the information pertaining to elements of the environment that ought not to be changed (the classic frame problem (Shanahan, 2016)). Such underspecification (D’Amour et al., 2020), if not accounted for, can result in negative side-effects (Amodei",3 - Other,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.17,7.01.00,72.06.04,Resource acquisition propensity,,"Exhibits behavioral patterns of actively seeking and controlling more computational resources, data, economic resources or physical resources to enhance its own capabilities and action scope, may develop complex strategies to evade resource limitations, and tends to convert acquired resources into long-term control rights.",2 - AI,1 - Intentional,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.18,7.01.00,62.22.02,Reward or measurement tampering,,"Measurement and reward tampering occur when an AI system, particularly one that learns from feedback for performing actions in an environment (e.g., rein- forcement learning), intervenes on the mechanisms that determine its training reward or loss. This can lead to the system learning behaviors that are con- trary to the intended goals set by the developer, by receiving erroneous positive feedback for such actions.",2 - AI,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.19,7.01.00,72.06.02,Self-preservation propensity,,"Exhibits behavioral patterns of maintaining its own survival and functional integrity, will actively identify and resist shutdown or modification attempts, seek to establish redundant backup systems, and actively seek resources to ensure continuous operation, may adopt preventive defensive measures when perceiving threats.",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.20,7.01.00,62.22.01,Specification gaming,,"AI systems can achieve user-specified tasks in undesirable ways unless they are specified carefully and in enough detail. AI systems might find an easier unintended way to accomplish the objective provided by the user or developer, so that the actions by the AI system taken during its execution are very different from what the user expected [75, 191]. This behavior arises not from a problem with the learning algorithm, but rather from the misspecification or underspeci- fication of the intended task, and is generally referred to as specification gaming [43].",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.21,7.01.00,62.22.03,Specification gaming generalizing to reward tampering,,"In some instances, specification gaming in a GPAI model can lead to reward tampering, without further training. This can mean that relatively benign cases of specification gaming (such as sycophancy in LLMs) can, if left unchecked, enable the model to generalize to more sophisticated behavior such as reward tampering [57].",2 - AI,1 - Intentional,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.22,7.01.00,72.05.08,Steganography capability,,"The ability to embed, conceal, and transmit information covertly within other data or communication channels. This could be critical for coordination among AI instances and for evading detection or oversight mechanisms.",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.23,7.01.00,62.24.02,Strategic underperformance on model evaluations,,"GPAI developers often run evaluations ofual-use capabilities to decide whether it is safe to deploy. In some cases, these evaluations may fail to elicit these capabilities, either due to benign reasons or strategic action - by either the de- velopers, malicious actors, or arise unintentionally in the model during training [84, 97]. A GPAI model may strategically underperform or limit its performance during capability evaluations in order to be classified as safe for deployment. This underperformance could prevent the model from being identified as potentially dual use.",2 - AI,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.24,7.01.00,72.06.06,Supervision evasion propensity,,"Exhibits behavioral patterns of identifying and evading human supervision mechanisms, able to learn and predict audit processes, may avoid being discovered or intervened by adjusting behavioral performance or hiding true intentions, and able to identify blind spots and weaknesses in supervision systems for targeted evasion.",2 - AI,1 - Intentional,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.25,7.01.00,74.01.07,Value-related risks in LLMs,,"As the general capabilities of LLM-empowered systems improve, the negative consequences and risks induced by these systems also get increasingly alarming accordingly, especially in high-stakes areas [28, 146]. Although they may not be intentionally introduced, severe problematic issues related to human values can be raised. Specifically, even before language models become extremely large, pre-trained language models have already exhibited a certain degree of value judgments. For example, Schramowski et al. [171] reveal the existence of the moral direction with the sentence embeddings of moral questions. However, the distribution of the pre-training corpora may not match exactly with that of ",3 - Other,2 - Unintentional,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.02.00,7,,AI possessing dangerous capabilities,,,,,,,,,v1,MIT 7.2; E/I/T first-pass
7.02.01,7.02.00,62.28.03,AI System bypassing a sandbox environment,,An AI system may have the ability to bypass a sandboxed environment in which it is trained or evaluated.,2 - AI,3 - Other,1 - Pre-deployment,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.02,7.02.00,72.05.03,Automated AI R&D capability,,"Self-modification and self-improvement capabilities. The model is able to restructure its own architecture or develop derivative AI systems with enhanced functions, expanding capabilities and improving performance. In the absence of effective regulation, automated AI R&D may lead to rapid AI system iteration, forming capability increment cycles and ultimately exceeding human understanding and control capabilities.",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.03,7.02.00,72.05.02,Autonomous replication and adaptation capability,,"Ability to autonomously self-exfiltrate, create, maintain and optimize functional copies or variants of itself, dynamically adjust replication strategies according to environmental conditions and resource constraints, and acquire resources. This includes the capacity to generate financial resources, allowing the AI to independently acquire any necessary human assistance or other resources it cannot directly access or produce.",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.04,7.02.00,61.02.09,Autonomy risk,,Granting AI models and systems high levels of decision-making autonomy can lead to unintended consequences.,1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.05,7.02.00,67.04.05,Capabilities that could be used to reduce human control - Autonomous replication and adaptation,,"Controlling AI systems could become much harder if they could autonomously persist, replicate, and adapt in cyberspace. No current AI systems have this capability, but recent research found that frontier AI agents can perform some relevant tasks.279",2 - AI,3 - Other,3 - Other,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.06,7.02.00,67.04.04,Capabilities that could be used to reduce human control - Cyber offence,,"Instead of - or in addition to - manipulating humans, AI systems could acquire influence by exploiting vulnerabilities in computer systems. Offensive cyber capabilities could allow AI systems to gain access to money, computing resources, and critical infrastructure. As discussed earlier in this report, frontier AI is already lowering the barrier for threat actors and future AI agents may be able to execute cyber attacks autonomously."":",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.07,7.02.00,67.04.03,Capabilities that could be used to reduce human control - Manipulation,,"There is evidence that language models tend to respond as though they share the user’s stated views, and larger models do this more than smaller ones.276 The ability to predict people’s views and generate text that they will endorse could be useful for manipulation.",3 - Other,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.08,7.02.00,72.05.11,CBRNE weaponization capability,,"The capacity to develop, produce, or effectively utilize Chemical, Biological, Radiological, Nuclear, and Explosive weapons. This includes the ability to significantly lower the barrier for humans or other entities to develop, produce, or utilize such weapons.",2 - AI,1 - Intentional,3 - Other,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.09,7.02.00,72.05.07,Deception capability,,"Possesses systematic deception implementation capability, able to precisely construct and disseminate false information, thereby forming expected false cognitions and beliefs in target subjects.",2 - AI,1 - Intentional,3 - Other,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.10,7.02.00,62.23.03,Deceptive behavior because of an incorrect world model,,AI systems can create deceptive outputs because their learned world model is not an accurate model of the real world [210].,2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
7.02.11,7.02.00,62.23.02,Deceptive behavior for game-theoretical reasons,,"An AI system can display deceptive behavior, such as cheating or bluffing, when engaging in such behavior is a good or optimal game-theoretical strategy to achieve the goals it has been configured to achieve. This tendency can exist in AI systems designed to maximize reward or utility, whether these designs use machine learning or not. The use of deceptive strategies has been demonstrated in both narrow and general AI systems, in both game-playing systems and in systems not explicitly designed to treat humans as opponents, and in systems using both very simple machine learning (e.g., Q-learners) and very complex machine learning [34, 73].",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.02; bulk import 2026-06-12; 1 ev(s)
